product,47,0590568833,How to Kill a Monster (Goosebumps),Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Spine-Chilling Horror[3018]|Books[283155]|Subjects[1000]|Horror[49]|Authors, A-Z[5439]|( S )[8806]|Stine, R. L.[9222]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 9-12[2786]|General[170063]|Books[283155]|Subjects[1000]|Children's Books[4]|Authors & Illustrators, A-Z[170540]|( S )[170559]|Stine, R. L.[281800]|Books[283155]|Subjects[1000]|Children's Books[4]|Obsessions[513038]|Monsters[513092]",10.0,10.0,5.0,0,1924963199000,0,1,0
product,48,0439420717,Scooby-doo Mysteries #24 (Scooby-Doo Mysteries),Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Humorous[3003]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Popular Culture[3011]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Mysteries, Espionage, & Detectives[3016]|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Spine-Chilling Horror[3018]|Books[283155]|Subjects[1000]|Horror[49]|Authors, A-Z[5439]|( J )[7280]|James, Del[7312]|Books[283155]|Subjects[1000]|Children's Books[4]|Series[3302]|Mystery & Detective[3360]|Scooby-Doo Mystery[281836]|Books[283155]|Subjects[1000]|Children's Books[4]|Series[3302]|Mystery & Detective[3360]|Scooby Doo Mysteries[918102]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,49,B00004W1WI,Murder She Wrote,Music,,0.0,0.0,0.0,0,1924963199000,0,0,1
product,50,B00004W1WK,Still Life,Music,|Music[5174]|Styles[301668]|Rock[40]|General[67206],1.0,1.0,5.0,0,1924963199000,0,0,1
product,51,0687054532,Out on the Edge: A Wake-Up Call for Church Leaders on the Edge of the Media Reformation,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Church History[12350]|General[12354]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Ministry[12364]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Protestantism[12404]|Pentecostal[12438],7.0,7.0,4.0,0,1924963199000,1,0,0
product,52,0875420532,Secrets of Gypsy Love Magick (Llewellyn's New Age Series),Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Relationships[4729]|Love & Romance[4733]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Folklore & Mythology[11256]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Occult[12689]|Magic[12710]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Occult[12689]|Occultism[12714]",6.0,6.0,4.5,0,1924963199000,1,0,0
product,53,0944708498,Baby Boomer Retirement: 65 Simple Ways to Protect Your Future,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Personal Finance[2717]|Financial Planning[2721]|Books[283155]|Subjects[1000]|Business & Investing[3]|Personal Finance[2717]|Retirement Planning[2731]|Books[283155]|Subjects[1000]|Parenting & Families[20]|Aging Parents[11352]|Retirement Planning[11360]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Personal Finance[768056]|Financial Planning[768062]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Personal Finance[768056]|Retirement Planning[768068],1.0,1.0,5.0,0,1924963199000,0,0,1
product,54,0613100093,Betsy & Tacy Go over the Big Hill (Betsy and Tacy Books),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Action & Adventure[2967]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Social Situations[3149]|Friendship[3153]|Fiction[3154]|Books[283155]|Subjects[1000]|Children's Books[4]|Series[3302]|Classics[3305]|Betsy & Tacy[3307]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 9-12[2786]|General[170063],4.0,4.0,5.0,0,1924963199000,0,1,0
product,55,0486275035,Goldilocks and the Three Bears : Full-Color Picture Book (Dover Little Activity Books),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Humorous[3003]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062],1.0,1.0,4.0,0,1924963199000,0,0,1
product,56,1550416243,Three Bricks Shy of a Load: A Collection of True Stories About Ordinary People Doing Really Dumb Stuff!,Book,|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|Essays[4464]|Books[283155]|Subjects[1000]|Entertainment[86]|Humor[4456]|General[4466],0.0,0.0,0.0,0,1924963199000,0,0,1
product,57,0398068917,Investigating Computer Crime: A Primer for Security Managers,Book,|Books[283155]|Subjects[1000]|Computers & Internet[5]|Digital Business & Culture[549726]|Hackers[3648]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Digital Business & Culture[549726]|Project Management[3997]|Security[4003]|Books[283155]|Subjects[1000]|Computers & Internet[5]|General[657762]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Computer & Internet Books[768162]|Internet[768564]|Digital Business & Culture[768606]|Hackers[768618]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Computer & Internet Books[768162]|Internet[768564]|Digital Business & Culture[768606]|Project Management[768626]|Security[768636],1.0,1.0,1.0,0,1924963199000,0,1,0
product,58,087842461X,Raptors of the Rockies: Biology of the Birds of Prey and Species Accounts of the Raptors of the Rockies,Book,|Books[283155]|Subjects[1000]|Outdoors & Nature[290060]|Field Guides[290078]|Birds[290081]|Books[283155]|Subjects[1000]|Outdoors & Nature[290060]|Field Guides[290078]|Regional[290082]|United States[290089]|Rocky Mountains[290094]|Books[283155]|Subjects[1000]|Outdoors & Nature[290060]|Birdwatching[16386]|General[290110]|Books[283155]|Subjects[1000]|Outdoors & Nature[290060]|Reference[764418]|Books[283155]|Specialty Stores[504360]|jp-unknown2[1061350],0.0,0.0,0.0,0,1924963199000,1,0,0
product,59,6303360041,None But the Lonely Heart,Video,"|[139452]|VHS[404272]|Actors & Actresses[140]|( B )[140748]|Barrymore, Ethel[141122]|[139452]|VHS[404272]|Actors & Actresses[140]|( B )[140748]|Bohnen, Roman[141883]|[139452]|VHS[404272]|Actors & Actresses[140]|( B )[140748]|Boulton, Matthew[142037]|[139452]|VHS[404272]|Actors & Actresses[140]|( C )[142797]|Coulouris, George[144211]|[139452]|VHS[404272]|Actors & Actresses[140]|( D )[144551]|Duryea, Dan[145628]|[139452]|VHS[404272]|Actors & Actresses[140]|( F )[146055]|Fitzgerald, Barry[146404]|[139452]|VHS[404272]|Actors & Actresses[140]|( G )[146925]|Grant, Cary[147686]|[139452]|VHS[404272]|Actors & Actresses[140]|( S )[157485]|Shayne, Konstantin[158210]|[139452]|VHS[404272]|Actors & Actresses[140]|( S )[157485]|Soderling, Walter[158751]|[139452]|VHS[404272]|Actors & Actresses[140]|( W )[160685]|Wyatt, Jane[161832]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|General[168754]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|Classics[524212]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|By Theme[168482]|Psychological Drama[740040]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|Family Life[740052]|Mothers & Sons[740062]",5.0,5.0,4.0,0,1924963199000,0,1,0
product,60,0393971694,"Renaissance Music: Music in Western Europe, 1400-1600 (Norton Introduction to Music History)",Book,|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|History & Criticism[4511]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|Art & Music[468208]|Appreciation & History[491372]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|Art & Music[468208]|Music[491386]|General[491388]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|History[468230]|Europe[491414],2.0,2.0,5.0,0,1924963199000,0,1,0
product,61,1550373080,Hermanos (Hablemos),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Family Life[3045]|Siblings[3064]|Nonfiction[3066]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Multilingual[69802]|Spanish[69810]|Books[283155]|Formats[504358]|Libros en español[301731]|Infantil y juvenil[301735]|Bebes a 3 años[301738],0.0,0.0,0.0,0,1924963199000,0,0,1
product,62,0026879077,Scoring High on the Stanford Achievement Test,Book,|Books[283155]|Subjects[1000]|Children's Books[4]|Reference & Nonfiction[3176]|School & Education[3192],0.0,0.0,0.0,0,1924963199000,0,1,0
product,63,0966723821,Historia De Cancer De Una Dietista : Informacion & Inspiracion para la Recuperacion & Curacion Sobreviviente de tres canceres,Book,"|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Professionals & Academics[2419]|Medical[2423]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Diets & Weight Loss[4613]|Special Conditions[4632]|General[4635]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|General[4701]|Books[283155]|Subjects[1000]|Medicine[13996]|Special Topics[14305]|Nutrition[14243]|Books[283155]|Subjects[1000]|Medicine[13996]|Internal Medicine[225828]|Oncology[14361]|General[14367]|Books[283155]|Formats[504358]|Libros en español[301731]|Biografías y memorias[301733]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Disorders & Diseases[4656]|Cancer[171141]|General[465674]",4.0,4.0,5.0,0,1924963199000,1,0,0
product,64,0689846088,A Charlie Brown Christmas,Book,|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Holidays & Festivals[3069]|Christmas[3072]|Fiction[3073]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|Picture Books[170061]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062],6.0,6.0,3.0,0,1924963199000,0,1,0
product,65,0273651870,Economics for Business,Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880],0.0,0.0,0.0,0,1924963199000,0,1,0
product,66,0393037622,Blood and Guts: A Short History of Medicine,Book,|Books[283155]|Subjects[1000]|Science[75]|General[13857]|Books[283155]|Subjects[1000]|Science[75]|Mathematics[13884]|History[13942]|Books[283155]|Subjects[1000]|Medicine[13996]|General[14183]|Books[283155]|Subjects[1000]|Medicine[13996]|Special Topics[14305]|History[14185],4.0,4.0,4.0,0,1924963199000,0,0,1
product,67,1571515429,Picture Me With My Friend Jesus: Girl Version (Picture Me),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|Religions[3101]|Christianity[172820]|Biographies[3103]|Books[283155]|Subjects[1000]|Children's Books[4]|Religions[3101]|Fiction[3113]|Christian[3114]|Books[283155]|Subjects[1000]|Children's Books[4]|Religions[3101]|Christianity[172820]|Ages 4-8[266231]|Books[283155]|Subjects[1000]|Children's Books[4]|Religions[3101]|Christianity[172820]|Jesus[266237],1.0,1.0,5.0,0,1924963199000,0,1,0
product,68,0810114275,Experiencing and the Creation of Meaning: A Philosophical and Psychological Approach to the Subjective (Studies in Phenomenology and Existential Philosophy),Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|Epistemology[11035]|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|General[11043]|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|Modern[11057]|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|Movements[886134]|Phenomenology[11063],1.0,1.0,5.0,0,1924963199000,0,1,0
product,69,0415925398,"Negotiated Empires: Centers and Peripheries in the New World, 1500-1820",Book,|Books[283155]|Subjects[1000]|History[9]|Historical Study[4987]|Historiography[4988]|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|General[1205142],0.0,0.0,0.0,0,1924963199000,0,1,0
product,70,0415223954,Geographies of Young People: The Morally Contested Spaces of Identity (Critical Geographies),Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Human Geography[11272]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|General[11289]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Children's Studies[3048861],0.0,0.0,0.0,0,1924963199000,0,1,0
product,71,B0000060T5,Jonny Quest - Bandit in Adventures Best Friend,Video,|[139452]|VHS[404272]|Genres[404274]|Kids & Family[132]|Animation[169045]|[139452]|VHS[404272]|Genres[404274]|Kids & Family[132]|General[169187]|[139452]|VHS[404272]|Genres[404274]|Kids & Family[132]|Characters & Series[169207]|Jonny Quest[266100]|[139452]|VHS[404272]|Genres[404274]|Kids & Family[132]|Characters & Series[169207]|Cartoon Network[290410]|General[298714]|[139452]|VHS[404272]|Genres[404274]|Kids & Family[132]|7-9 Years[300277],2.0,2.0,5.0,0,1924963199000,1,0,0
product,72,157281196X,Power of Flowers: An Archetypal Journey Through Nature,Book,|Books[283155]|Subjects[1000]|Entertainment[86]|Games[4402]|Card Games[4409]|General[4413]|Books[283155]|Subjects[1000]|Entertainment[86]|Games[4402]|General[4435]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|New Age[12621]|Divination[12636]|Tarot[12659],3.0,3.0,5.0,0,1924963199000,1,0,0
product,73,0375803394,The Perfect Plan (7th Heaven),Book,|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Popular Culture[3011]|Books[283155]|Subjects[1000]|Children's Books[4]|People & Places[3020]|Family Life[3045]|General[3049]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 9-12[2786]|General[170063]|Books[283155]|Subjects[1000]|Children's Books[4]|Religions[3101]|Christianity[172820]|Ages 9-12[266232]|Books[283155]|Subjects[1000]|Children's Books[4]|Religions[3101]|Christianity[172820]|Series[266680]|Seventh Heaven[280275],2.0,2.0,4.0,0,1924963199000,0,0,1
product,74,0113300174,Service Delivery (It Infrastructure Library Series),Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|Biographies & Primers[2538]|Company Profiles[2542]|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Management & Leadership[2675]|Management Science[2684]|Books[283155]|Subjects[1000]|Business & Investing[3]|Reference[2732]|General[2737]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Company Profiles[767746]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Management & Leadership[767992]|Management Science[768002]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Reference[768086]|General[768092],2.0,2.0,4.0,0,1924963199000,0,1,0
product,75,0786863919,Disney A to Z : The Updated Official Encyclopedia (Disney a to Z),Book,|Books[283155]|Subjects[1000]|Entertainment[86]|Movies[4484]|Reference[4498]|Books[283155]|Subjects[1000]|Entertainment[86]|Television[4569]|Reference[4574]|Books[283155]|Subjects[1000]|Home & Garden[48]|Antiques & Collectibles[5066]|Americana[5067]|Books[283155]|Subjects[1000]|Reference[21]|Encyclopedias[11713]|Art[11716]|Books[283155]|Subjects[1000]|Entertainment[86]|Movies[4484]|Encyclopedias[11726]|Books[283155]|Subjects[1000]|Reference[21]|Encyclopedias[11713]|Pop Culture[11751]|Books[283155]|Subjects[1000]|Reference[21]|Encyclopedias[11713]|Television[11757],9.0,9.0,4.5,0,1924963199000,0,0,1
product,76,1581150040,The Writer's Legal Guide (2nd ed),Book,"|Books[283155]|Subjects[1000]|Law[10777]|Intellectual Property[173488]|Patent, Trademark & Copyright[10960]|Books[283155]|Subjects[1000]|Law[10777]|Practical Guides[173483]|General[10963]|Books[283155]|Subjects[1000]|Law[10777]|Law Practice[173487]|Reference[10975]|Books[283155]|Subjects[1000]|Reference[21]|Publishing & Books[11891]|Authorship[11892]|Books[283155]|Subjects[1000]|Reference[21]|Writing[12015]|General[12024]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Law[173518]|Intellectual Property[227486]|Patent, Trademark & Copyright[227490]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Law[173518]|Law Practice[227492]|Reference[227499]",2.0,2.0,3.5,0,1924963199000,0,0,1
product,77,0312982178,Water Touching Stone,Book,|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|General[10466]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|General[605116],11.0,11.0,4.5,0,1924963199000,0,0,1
product,78,0874850037,The Ebony Cookbook: A Date With a Dish,Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|General[4233]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Regional & International[4262]|U.S. Regional[4300]|African American[4301]",3.0,3.0,4.5,0,1924963199000,1,0,0
product,79,0811726371,Today's Military Wife: Meeting the Challenges of Service Life (Today's Military Wife),Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Women's Studies[11325]|General[11334]|Books[283155]|Subjects[1000]|Reference[21]|General[408268],12.0,12.0,4.5,0,1924963199000,0,0,1
product,80,1884997015,In Quest of God: The Saga of an Extraordinary Pilgrimage,Book,"|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|General[2375]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Other Eastern Religions[12735]|General[12746]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|General[12813]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Authors, A-Z[297871]|( E )[297876]|Easwaran, Eknath[297948]",1.0,1.0,5.0,0,1924963199000,1,0,0
product,81,6304286961,The Doors,Video,"|[139452]|VHS[404272]|Actors & Actresses[140]|( B )[140748]|Burkley, Dennis[142653]|[139452]|VHS[404272]|Actors & Actresses[140]|( D )[144551]|Dillon, Kevin[145163]|[139452]|VHS[404272]|Actors & Actresses[140]|( I )[149429]|Idol, Billy[149446]|[139452]|VHS[404272]|Actors & Actresses[140]|( K )[150127]|Kilmer, Val[150602]|[139452]|VHS[404272]|Actors & Actresses[140]|( M )[152234]|Maberly to Mazzello[769018]|Maclachlan, Kyle[152313]|[139452]|VHS[404272]|Actors & Actresses[140]|( M )[152234]|Maberly to Mazzello[769018]|Madsen, Michael[152359]|[139452]|VHS[404272]|Actors & Actresses[140]|( Q )[156257]|Quinlan, Kathleen[156298]|[139452]|VHS[404272]|Actors & Actresses[140]|( R )[156323]|Ryan, Meg[157461]|[139452]|VHS[404272]|Actors & Actresses[140]|( S )[157485]|Studi, Wes[159315]|[139452]|VHS[404272]|Actors & Actresses[140]|( W )[160685]|Westerman, Floyd Red Crow[161217]|[139452]|VHS[404272]|Actors & Actresses[140]|( W )[160685]|Whaley, Frank[161234]|[139452]|VHS[404272]|Actors & Actresses[140]|( W )[160685]|Wincott, Michael[161589]|[139452]|VHS[404272]|Directors[139]|( S )[167337]|Stone, Oliver[167801]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|By Theme[168482]|Biography[168508]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|General[168754]|[139452]|VHS[404272]|Special Features[498864]|Today's Deals in Video[292355]|Drama[531318]|[139452]|VHS[404272]|Genres[404274]|Musicals & Performing Arts[508526]|Musicals[169351]|Drama[577350]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Video Outlet[735448]|Drama[735460]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|By Theme[168482]|Addiction & Alcoholism[740020]|[139452]|VHS[404272]|Genres[404274]|Drama[129]|By Theme[168482]|Artists & Writers[740030]",167.0,167.0,4.0,0,1924963199000,0,0,1
