,id,name,upper_tag
3232,27254,"Mozart, Wolfgang Amadeus",['25497']
3233,27275,All Works by Wolfgang Amadeus Mozart,['27254']
3234,31755,"Schubert, Franz",['31014']
3235,31778,All Works by Schubert,['31755']
3236,60377,"Stern, Isaac",['58403']
3237,2216,Religious & Liturgical,['2159']
3238,3118,General,['3101']
3239,141597,"Beyer, Troy",['140748']
3240,149551,( J ),['140']
3241,149881,"Johnson, Anne Marie",['149551']
3242,150992,( L ),['140']
3243,151015,"Lacey, Deborah",['150992']
3244,151579,Leon,['150992']
3245,769022,Mead to Mezzogiorno,['152234']
3246,153442,"Mende, Lisa",['769022']
3247,156420,"Randle, Theresa",['156323']
3248,159497,( T ),['140']
3249,160082,"Townsend, Robert",['159497']
3250,161162,"Wells, Tico",['160685']
3251,161658,"Witherspoon, John",['160685']
3252,161809,"Wright, Michael",['160685']
3253,167862,( T ),['139']
3254,167995,"Townsend, Robert",['167862']
3255,565176,Deals Under $8,['292355']
3256,735482,Deals Under $8,['735448']
3257,12176511,Ballet Class Accompaniment,['466080']
3258,285846,Applications,['285844']
3259,4192,Word,['285846']
3260,173199,Office 2000,['285846']
3261,173209,Word 2000,['173199']
3262,173210,General,['173209']
3263,727840,Word Processors & Editors,['727676']
3264,727854,Microsoft Word,['727840']
3265,768230,Word Processing,['768228']
3266,768244,Word,['768230']
3267,768328,Office Suites,['768228']
3268,768330,Office 2000,['768328']
3269,768358,Word 2000,['768330']
3270,768360,General,['768358']
3271,917064,"Monroe, Marilyn",['916954']
3272,70047,( Z ),['70021']
3273,70730,"Zola, Emile",['70047']
3274,554482,Rock,['171240']
3275,139706,Thrillers,['141']
3276,141247,"Bean, Sean",['140748']
3277,150668,"Kingston, Alex",['150127']
3278,156857,"Rigby, Terence",['156323']
3279,161407,"Wilkinson, Tom",['160685']
3280,512026,Mystery & Suspense,['404274']
3281,168997,Mystery,['512026']
3282,531362,Mystery & Suspense,['292355']
3283,735466,Mystery & Suspense,['735448']
3284,923876,General,['512026']
3285,38,Rap & Hip-Hop,['301668']
3286,67195,Gangsta & Hardcore,['38']
3287,67196,General,['38']
3288,2963,General,['2947']
3289,11199,Psychoanalysis,['11119']
3290,11286,Social Work,['11232']
3291,11431,Teenagers,['11401']
3292,69828,Counseling,['10605']
3293,3048921,General,['69828']
3294,466988,Shock Comedy,['63936']
3295,225374,Jam Bands,['40']
3296,468104,Bluegrass Jam Bands,['225374']
3297,497030,Jam Bands,['497028']
3298,520326,Jambands,['171251']
3299,19383,( G ),['5338']
3300,19733,"Gershwin, George",['19383']
3301,19738,All Works by Gershwin,['19733']
3302,28166,( P ),['5338']
3303,29324,"Previn, André",['28166']
3304,29326,General,['29324']
3305,35334,( W ),['5338']
3306,35680,"Weill, Kurt",['35334']
3307,35689,All Works by Weill,['35680']
3308,510676,Cabaret,['265640']
3309,2498,Literature & Fiction,['45']
3310,2499,Fiction,['2498']
3311,733896,Literature & Fiction,['733804']
3312,733898,Fiction,['733896']
3313,63895,Bebop General,['598174']
3314,497304,Bebop,['497302']
3315,149705,"Janssen, David",['149551']
3316,301125,A&E Home Video,['136']
3317,403816,All A&E Titles,['301125']
3318,403818,Biography,['301125']
3319,403822,Artists & Authors,['403818']
3320,290344,Literature & Poetry,['135']
3321,511502,General,['290344']
3322,5215,Lo-Fi,['468300']
3323,603178,Novelty Music,['603176']
3324,2430,Regional U.S.,['2']
3325,2435,South,['2430']
3326,4854,19th Century,['4853']
3327,4859,Reconstruction,['4854']
3328,3781,BSD,['3778']
3329,2546,Labor Policy,['2538']
3330,767750,Labor Policy,['767742']
3331,510552,CD Singles,['37']
3332,510558,Pop Rock,['510552']
3333,916534,Alternative Rock,['701208']
3334,916574,Rock,['701208']
3335,466578,Anime & Video Game Soundtracks,['42']
3336,34966,"Verdi, Giuseppe",['34713']
3337,34973,All Works by Verdi,['34966']
3338,64720,Italian,['64711']
3339,2863,Reptiles & Amphibians,['2787']
3340,2864,Fiction,['2863']
3341,13559,Trees,['13547']
3342,290062,Conservation,['290060']
3343,290063,General,['290062']
3344,290098,Trees,['290078']
3345,436526,"McKechnie, Donna",['434574']
3346,163429,Pop,['163420']
3347,510316,General,['163429']
3348,163430,Rock & Roll,['163420']
3349,557252,General,['163430']
3350,579526,( H ),['579510']
3351,1023350,Hullabaloo,['173580']
3352,5198,Hardcore,['5196']
3353,520104,Hardcore & Punk,['171240']
3354,554526,Hardcore,['520104']
3355,292287,Mystery,['512030']
3356,414274,"Brett, Jeremy",['411316']
3357,415034,"Burke, David",['411316']
3358,454022,( A ),['403502']
3359,454234,"Annett, Paul",['454022']
3360,455278,( C ),['403502']
3361,455396,"Carson, David",['455278']
3362,456996,( G ),['403502']
3363,457430,"Grint, Alan",['456996']
3364,511528,Sherlock Holmes,['173580']
3365,923878,General,['512030']
3366,63730,General,['63720']
3367,63748,Caribbean & Cuba,['33']
3368,63755,Jamaica,['63748']
3369,641484,General,['641452']
3370,641508,Caribbean & Cuba,['641094']
3371,641522,Jamaica,['641508']
3372,520284,Pop Rock,['171249']
3373,284031,Oldies,['37']
3374,604214,Bubblegum,['284031']
3375,67210,Death Metal,['67207']
3376,2586,Econometrics,['2581']
3377,2700,Consumerism,['2698']
3378,767832,Econometrics,['767824']
3379,768026,Consumerism,['768022']
3380,1043856,Natural Resources,['2581']
3381,1048418,Natural Resources,['767824']
3382,4394,Science Fiction,['4390']
3383,1798,Religious & Sacred Music,['4512']
3384,1801,Gospel,['1798']
3385,297493,African American,['12761']
3386,11121,Adolescent Psychology,['11119']
3387,2885,Fiction,['2883']
3388,3139,Special Needs,['3123']
3389,3140,Fiction,['3139']
3390,502904,By Genre,['163313']
3391,163335,Mystery & Suspense,['502904']
3392,163411,Suspense,['512030']
3393,428680,"Howell, C Thomas",['426368']
3394,438686,"Mustain, Minor",['434574']
3395,445234,"Sarrasin, Donna",['444858']
3396,450392,( U ),['404278']
3397,450458,"Underwood, Jay",['450392']
3398,504224,Canada,['284926']
3399,541968,"Blackmail, Murder & Mayhem",['512030']
3400,541972,Murder,['541968']
3401,512032,By Theme,['512030']
3402,898362,Haunted by the Past,['512032']
3403,10088,Contemporary,['10016']
3404,70039,( R ),['70021']
3405,70577,"Rushdie, Salman",['70039']
3406,284633,General,['70577']
3407,285689,Paperback,['70577']
3408,466994,House,['7']
3409,297490,Christology,['12449']
3410,12498,Mystery,['12489']
3411,4810,Caribbean & West Indies,['4808']
3412,4817,General,['4810']
3413,9990,Antiquarian & Rare Books,['9988']
3414,886506,Nonfiction,['2831']
3415,67780,Renewable Energy,['14631']
3416,468212,Engineering,['465600']
3417,491344,General,['468212']
3418,491348,Mechanical,['468212']
3419,16234,Batman,['16230']
3420,4538,Recording & Sound,['4507']
3421,4545,"MIDI, Mixers, etc.",['4539']
3422,13729,Stereo & Audio Equipment,['13707']
3423,173515,Engineering,['173507']
3424,227544,Electrical & Electronics,['173515']
3425,227547,Stereo & Audio Equipment,['227544']
3426,497034,Alternative Rock,['497028']
3427,497058,Live Albums,['30']
3428,497062,Alternative,['497058']
3429,497326,General,['497058']
3430,291275,Erotic,['291236']
3431,420022,"Davis, Brandy",['419544']
3432,442578,( R ),['404278']
3433,444818,"Ryan, Shayna",['442578']
3434,531560,Science Fiction & Fantasy,['409298']
3435,746764,General,['531560']
3436,734024,Science Fiction & Fantasy,['734006']
3437,749024,General,['734024']
3438,1872,Printmaking,['1829']
3439,1227,( G-I ),['1104']
3440,67958,Hiroshige,['1227']
3441,11416,Child Care,['11401']
3442,282901,"Sears, Dr. William",['282881']
3443,13984131,Gift Categories,['547930']
3444,13984141,By Occasion,['13984131']
3445,13984171,Baby Shower,['13984141']
3446,13984211,By Recipient,['13984131']
3447,13984241,New Dad,['13984211']
3448,3065,Fiction,['3064']
3449,3124,Abuse,['3123']
3450,3131,Dysfunctional Relationships,['3123']
3451,12391,Holidays,['12290']
3452,12393,Christmas,['12391']
3453,513152,General,['12393']
3454,13647,Automotive,['13643']
3455,13372,United States,['13371']
3456,916544,Country,['701208']
3457,599742,Anime,['501232']
3458,144,Science Fiction & Fantasy,['404274']
3459,496388,Series & Sequels,['144']
3460,918994,Terry Pratchett's Discworld,['496388']
3461,425664,"Granger, Dorothy",['424172']
3462,13612,Meteorology,['13592']
3463,13818,Radio & Wireless,['13809']
3464,2572,Careers,['3']
3465,69851,Vocational Guidance,['2572']
3466,767818,Vocational Guidance,['767800']
3467,290251,By Body Part,['169660']
3468,290252,Abs,['290251']
3469,290253,Arms,['290251']
3470,300420,Karen Voight,['290272']
3471,290259,Stretching,['169660']
3472,290220,Educational,['404274']
3473,290221,General,['290220']
3474,4462,Cooking,['4456']
3475,2591,Free Enterprise,['2581']
3476,767838,Free Enterprise,['767824']
3477,4742,Journal Writing,['4736']
3478,169970,Simpsons,['169911']
3479,466690,General,['136']
3480,502700,The Simpsons,['285080']
3481,502704,Videos,['502700']
3482,599738,Television,['501232']
3483,3023,Explore the World,['3020']
3484,3030,Fiction,['3023']
3485,3034,Central & South America,['3030']
3486,3098,Hispanic & Latino,['3094']
3487,3558,General,['3554']
3488,3563,Web Marketing,['549726']
3489,767962,E-commerce,['767882']
3490,768044,Internet Marketing,['767962']
3491,768588,E-commerce,['768564']
3492,768596,Web Marketing,['768588']
3493,4485,Adaptations,['4484']
3494,3053,Multigenerational,['3045']
3495,3054,Fiction,['3053']
3496,161139,"Welk, Lawrence",['160685']
3497,69320,( T ),['69300']
3498,69674,"Truman, Margaret",['69320']
3499,131,Horror,['404274']
3500,168996,General,['131']
3501,169018,Things That Go Bump,['131']
3502,169031,Monsters,['169018']
3503,17084,Frommer's,['17055']
3504,17128,Latin America,['27']
3505,17130,Central America,['17128']
3506,17138,General,['17130']
3507,17148,Mexico,['17128']
3508,67661,General,['17148']
3509,290107,General,['17207']
3510,640180,Frommer's,['640118']
3511,640260,Latin America,['639538']
3512,640262,Central America,['640260']
3513,640270,General,['640262']
3514,640280,Mexico,['640260']
3515,640282,General,['640280']
3516,640364,General,['640362']
3517,301753,Romance,['301731']
3518,4895,India,['4884']
3519,12506,Hinduism,['22']
3520,12511,General,['12506']
3521,491412,Asia,['468230']
3522,491446,History,['468234']
3523,491458,Women's Studies,['468214']
3524,2541,Company Histories,['2538']
3525,767744,Company Histories,['767742']
3526,4496,Industry,['4484']
3527,4500,Screenwriting,['4484']
3528,697738,Yoga,['292355']
3529,735494,Yoga,['735448']
3530,3813,System Architecture,['549652']
3531,3823,Parallel Computing,['3813']
3532,13913,Discrete Mathematics,['226698']
3533,227390,Discrete Mathematics,['227382']
3534,491298,Algorithms,['468204']
3535,13878,History of Science,['13871']
3536,14560,General,['14545']
3537,227404,General,['227399']
3538,5134,Decorating,['5126']
3539,5160,Painting,['5126']
3540,5396,Interior Design,['48']
3541,5408,Painting & Wallpapering,['5396']
3542,4907,Pakistan,['4884']
3543,3472,Prentice Hall,['3459']
3544,3746,Network Security,['3740']
3545,292809,Progressive,['40']
3546,408264,Progressive Rock,['292809']
3547,2949,1900s,['2947']
3548,9857,Asian American,['9822']
3549,9861,General,['9857']
3550,17250,South Atlantic,['17244']
3551,17302,Florida,['17263']
3552,17305,General,['17302']
3553,640526,South Atlantic,['640520']
3554,640612,Florida,['640538']
3555,640616,General,['640612']
3556,916920,National Geographic Traveler,['17055']
3557,917580,National Geographic Traveler,['640118']
3558,70739,"Playwrights, A-Z",['2159']
3559,70758,( S ),['70739']
3560,70817,"Shakespeare, William",['70758']
3561,70605,"Shakespeare, William",['70040']
3562,284634,General,['70605']
3563,285690,Paperback,['70605']
3564,4826,Central America,['4808']
3565,4830,General,['4826']
3566,4882,Mayan,['4873']
3567,520138,Alt-Country & Americana,['171242']
3568,4296,International,['4262']
3569,169340,General,['508526']
3570,227784,Kids & Family,['589542']
3571,542934,Musicals & Performing Arts,['589542']
3572,4017,Software Project Management,['4011']
3573,13769,Manufacturing,['13759']
3574,4054,Business,['4053']
3575,172402,General,['4054']
3576,727678,Business,['727676']
3577,727680,General,['727678']
3578,727878,Software Project Management,['727868']
3579,768648,Software Project Management,['768626']
3580,541256,E-commerce,['2624']
3581,886500,General,['541256']
3582,892376,General,['767962']
3583,892384,General,['768588']
3584,520190,International Folk,['171245']
3585,173123,"Moore, Thomas",['297884']
3586,863256,Spiritual,['4736']
3587,3159,Peer Pressure,['3149']
3588,184930,Popular Characters,['4']
3589,184954,Disney,['184930']
3590,184960,Doug Chronicles,['184954']
3591,13436171,Fantasy,['4367']
3592,4739,Happiness,['4736']
3593,12815,Gifts,['12809']
3594,299922,Crime & Conspiracy,['508530']
3595,531302,Documentary,['292355']
3596,735456,Documentary,['735448']
3597,63945,Karaoke,['35']
3598,171280,,"['63945', '725758', '3021991']"
3599,491290,Categories,['171280']
3600,720366,Electronics,['491290']
3601,725758,Karaoke,['720366']
3602,171300,Age Ranges,['171280']
3603,171368,5-7 Years,['171300']
3604,171375,Electronic Games & Toys,['171368']
3605,3021991,Karaoke,['171375']
3606,13878391,Music,['491290']
3607,13878431,Karaoke & Dance,['13878391']
3608,10487,Legal,['10484']
3609,16626,Racket Sports,['26']
3610,16637,Tennis,['16626']
3611,281396,General,['16637']
3612,290111,Birdwatching,['17207']
3613,640366,Birdwatching,['640362']
3614,2650,Real Estate,['2624']
3615,2651,Buying & Selling Homes,['2650']
3616,2652,General,['2650']
3617,2653,Investments,['2650']
3618,767946,Real Estate,['767882']
3619,767948,Buying & Selling Homes,['767946']
3620,767950,General,['767946']
3621,767952,Investments,['767946']
3622,4200,Cookies,['4196']
3623,4749,Success,['4736']
3624,170749,"Lionni, Leo",['170552']
3625,4336,Vegetables & Vegetarian,['6']
3626,4341,Potatoes,['4336']
3627,4344,Vegetables,['4336']
3628,1019,General,['1008']
3629,67192,East Coast,['38']
3630,510632,Vinyl Records,['38']
3631,508046,General,['510632']
3632,510634,East Coast,['510632']
3633,5086,Glass & Glassware,['5066']
3634,2587,Economic Conditions,['2581']
3635,767834,Economic Conditions,['767824']
3636,139657,Disaster Films,['141']
3637,139696,Romantic Adventure,['141']
3638,139945,"Abernathy, Lewis",['139920']
3639,140282,"Amis, Suzy",['139920']
3640,141109,"Barry, Jason",['140748']
3641,141194,"Bates, Kathy",['140748']
3642,143188,"Cascone, Nicholas",['142797']
3643,146388,"Fisher, Frances",['146055']
3644,147032,"Garber, Victor",['146925']
3645,147913,"Gruffudd, Ioan",['146925']
3646,148854,"Hill, Bernard",['148037']
3647,149417,"Hyde, Jonathan",['148037']
3648,154770,"Nucci, Danny",['154347']
3649,155499,"Paxton, Bill",['155178']
3650,159147,"Stewart, Ewan",['157485']
3651,159302,"Stuart, Gloria",['157485']
3652,160927,"Warner, David",['160685']
3653,161612,"Winslet, Kate",['160685']
3654,162026,( Z ),['140']
3655,162061,"Zane, Billy",['162026']
3656,164098,( C ),['139']
3657,164112,"Cameron, James",['164098']
3658,168758,Love Story,['168755']
3659,572112,Romantic Epic,['168755']
3660,285744,Doo Wop,['284031']
3661,520328,Oldies & Retro,['171251']
3662,520330,Progressive,['171251']
3663,520334,Rock Guitarists,['171251']
3664,292806,Big Beat,['7']
3665,297851,Trip-Hop,['7']
3666,465908,Electronica,['465906']
3667,602092,Ambient Pop,['602080']
3668,602108,Alternative Dance,['468302']
3669,12819,Prayer,['12809']
3670,301752,Religión y espiritualidad,['301731']
3671,1061352,jp-unknown3,['504360']
3672,5321,Buildings & Construction,['5319']
3673,11864,Spanish,['11811']
3674,301751,Referencia,['301731']
3675,226517,Construction,['13663']
3676,3045761,General,['226517']
3677,69312,( L ),['69300']
3678,69523,"Lindsey, David",['69312']
3679,11408,General,['11403']
3680,3080,Halloween,['3069']
3681,3081,Fiction,['3080']
3682,170615,"Brown, Marc",['170542']
3683,184992,TV,['184930']
3684,184993,Arthur,['184992']
3685,12460,Philosophy,['12449']
3686,2935,Military & Wars,['2926']
3687,2956,Fiction,['2947']
3688,2957,1800s,['2956']
3689,3167,Where We Live,['3020']
3690,3172,Farm Life,['3167']
3691,3173,Fiction,['3172']
3692,2670,Introduction,['2665']
3693,767984,Introduction,['767974']
3694,2602,Theory,['2581']
3695,767854,Theory,['767824']
3696,67181,Contemporary R&B,['39']
3697,4019,Structured Design,['4011']
3698,4020,UML,['4011']
3699,266160,Drawing & Modelling,['173508']
3700,266161,Modelling,['266160']
3701,727882,Structured Design,['727868']
3702,727884,UML,['727868']
3703,11072,Religious,['11019']
3704,297890,( S ),['297871']
3705,173149,"Schaeffer, Francis",['297890']
3706,4743,Memory Improvement,['4736']
3707,139638,Crime,['141']
3708,156958,"Roberts, Eric",['156323']
3709,158951,"Stallone, Sylvester",['157485']
3710,159035,"Steiger, Rod",['157485']
3711,159221,"Stone, Sharon",['157485']
3712,161752,"Woods, James",['160685']
3713,166115,"Llosa, Luis",['165903']
3714,531224,Action & Adventure,['292355']
3715,746794,General,['531224']
3716,735450,Action & Adventure,['735448']
3717,749044,General,['735450']
3718,753550,Action & Adventure,['753534']
3719,899406,Action Stars,['141']
3720,899476,Sylvester Stallone,['899406']
3721,899560,Action Directors,['141']
3722,899582,Tony Scott,['899560']
3723,14272,Dictionaries & Terminology,['14271']
3724,14616,Dictionaries & Terminology,['14614']
3725,227672,Dictionaries & Terminology,['227670']
3726,1405,( S-U ),['1104']
3727,1437,"Turner, J.M.W.",['1405']
3728,1876,Painting,['520998']
3729,1879,General,['1876']
3730,2402,Elizabeth I,['2399']
3731,916938,( E ),['916928']
3732,917016,Elizabeth I,['916938']
3733,12157,General,['12155']
3734,5432,United States,['49']
3735,7836,( M ),['5439']
3736,7960,"Matheson, Richard",['7836']
3737,5038,20th Century,['5035']
3738,266162,Building Types & Styles,['173508']
3739,720870,General,['266162']
3740,1006,History,['173508']
3741,1048,International,['173508']
3742,1050,United States,['1048']
3743,12188,New Testament,['172810']
3744,12196,Study,['12188']
3745,173155,"Spong, John Shelby",['297890']
3746,5030,World War I,['5011']
3747,14018,Allied Health Professions,['13996']
3748,14020,Emergency Medical Services,['14018']
3749,227571,Allied Health Professions,['173514']
3750,227574,Emergency Medical Services,['227571']
3751,10303,Anthologies,['10300']
3752,515006,Pop,['291920']
3753,515008,General,['515006']
3754,515026,Classic Rock,['291920']
3755,300404,Adapted from Books,['132']
3756,300406,Fairy Tales,['300404']
3757,2162,British & Irish,['2159']
3758,291417,Sailor Moon,['408132']
3759,301469,ADV Films,['408146']
3760,1728,Opera,['4512']
3761,1748,Performers,['1728']
3762,1749,"Callas, Maria",['1748']
3763,886494,Rich & Famous,['2396']
3764,916934,( C ),['916928']
3765,917056,"Callas, Maria",['916934']
3766,916958,( O ),['916928']
3767,917058,"Onassis, Aristotle",['916958']
3768,2443,General,['2437']
